,best fitness,best fitness,best fitness,best fitness,best fitness,,average fitness,average fitness,average fitness,average fitness,average fitness,,,mean best fitness,mean average fitness
62,58,60,60,59,58,,54,54,55,56,55,,,59,54.8
63,59,59,60,59,58,,55,53,56,55,55,,,59,54.8
64,59,60,60,59,58,,55,54,56,56,55,,,59.2,55.2
65,58,59,60,59,58,,54,54,57,56,55,,,58.8,55.2
66,59,59,60,60,58,,54,54,56,56,55,,,59.2,55
67,61,60,60,60,58,,54,55,56,55,56,,,59.8,55.2
68,61,62,60,59,58,,54,55,57,56,55,,,60,55.4
69,61,62,60,59,58,,55,55,56,56,55,,,60,55.4
70,59,64,60,59,58,,55,55,57,56,55,,,60,55.6
71,60,61,61,59,58,,55,56,56,55,55,,,59.8,55.4
72,60,64,60,59,58,,56,56,57,56,54,,,60.2,55.8
73,60,64,60,59,58,,56,56,57,56,55,,,60.2,56
74,60,64,60,59,58,,56,57,56,56,55,,,60.2,56
75,61,64,60,59,58,,56,57,57,56,55,,,60.4,56.2
76,62,64,60,59,58,,56,58,56,56,55,,,60.6,56.2
77,62,64,60,59,58,,56,58,57,56,56,,,60.6,56.6
78,62,64,60,59,58,,57,59,57,55,55,,,60.6,56.6
79,63,64,60,59,60,,56,59,57,55,55,,,61.2,56.4
80,62,64,60,59,60,,56,60,57,55,55,,,61,56.6
81,63,64,60,59,60,,56,60,58,56,55,,,61.2,57
82,63,64,60,59,60,,56,60,57,56,56,,,61.2,57
83,63,64,60,59,60,,56,60,57,56,55,,,61.2,56.8
84,64,64,60,59,60,,57,61,57,56,56,,,61.4,57.4
85,64,64,61,59,60,,58,61,57,56,55,,,61.6,57.4
86,63,64,61,59,60,,58,61,57,56,56,,,61.4,57.6
87,64,64,60,59,60,,58,61,57,56,55,,,61.4,57.4
88,64,64,61,60,60,,57,61,57,56,55,,,61.8,57.2
89,63,64,60,60,60,,58,61,57,56,56,,,61.4,57.6
90,63,64,60,60,60,,58,61,57,57,55,,,61.4,57.6
91,64,64,60,60,60,,58,61,57,57,56,,,61.6,57.8
92,64,64,60,60,60,,58,61,57,57,56,,,61.6,57.8
93,64,64,60,60,60,,59,60,56,56,57,,,61.6,57.6
94,64,64,60,60,60,,59,61,57,56,56,,,61.6,57.8
95,64,64,61,60,60,,59,60,57,57,57,,,61.8,58
96,64,64,60,60,60,,59,61,58,55,57,,,61.6,58
97,64,64,60,60,60,,59,60,57,56,57,,,61.6,57.8
98,64,64,60,60,60,,59,60,58,57,57,,,61.6,58.2
99,64,64,60,60,60,,59,60,57,57,57,,,61.6,58
100,64,64,60,60,60,,60,60,57,56,57,,,61.6,58
101,64,64,60,60,60,,59,60,57,56,57,,,61.6,57.8
102,64,64,60,60,60,,60,61,57,57,57,,,61.6,58.4
103,64,64,60,61,60,,59,60,57,57,57,,,61.8,58
104,64,64,60,61,60,,60,61,57,56,58,,,61.8,58.4
105,64,64,60,61,60,,60,61,57,57,58,,,61.8,58.6
106,64,64,60,61,60,,61,61,57,56,57,,,61.8,58.4
107,64,64,60,61,60,,61,61,57,56,57,,,61.8,58.4
108,64,64,60,62,60,,61,60,57,57,56,,,62,58.2
109,64,64,62,61,60,,61,61,57,57,57,,,62.2,58.6
110,64,64,60,61,60,,61,61,56,57,57,,,61.8,58.4
111,64,64,60,62,60,,60,61,57,57,57,,,62,58.4
112,64,64,60,61,60,,60,60,56,58,57,,,61.8,58.2
113,64,64,60,62,60,,60,61,58,58,56,,,62,58.6
114,64,64,60,62,60,,60,61,57,58,57,,,62,58.6
115,64,64,60,62,60,,60,61,56,58,57,,,62,58.4
116,64,64,60,62,60,,60,61,57,58,57,,,62,58.6
117,64,64,60,62,60,,60,61,57,58,57,,,62,58.6
118,64,64,60,62,60,,61,60,57,58,57,,,62,58.6
119,64,64,61,62,60,,60,61,58,58,57,,,62.2,58.8
120,64,64,61,62,60,,60,61,57,58,57,,,62.2,58.6
121,64,64,61,62,60,,59,61,57,58,57,,,62.2,58.4
122,64,64,61,62,60,,60,61,57,58,57,,,62.2,58.6
123,64,64,61,62,60,,59,60,58,58,56,,,62.2,58.2
124,64,64,62,62,60,,60,61,57,58,57,,,62.4,58.6
125,64,64,62,62,60,,60,60,57,58,57,,,62.4,58.4
126,64,64,62,62,60,,59,61,57,58,57,,,62.4,58.4
127,64,64,62,62,60,,60,61,57,58,56,,,62.4,58.4
128,64,64,62,62,60,,60,61,57,58,56,,,62.4,58.4
129,64,64,62,62,60,,61,61,58,59,56,,,62.4,59
130,64,64,62,62,60,,61,61,58,58,57,,,62.4,59
131,64,64,62,62,60,,61,60,58,58,57,,,62.4,58.8
132,64,64,62,62,60,,61,61,58,58,56,,,62.4,58.8
133,64,64,62,64,60,,61,61,59,59,57,,,62.8,59.4
134,64,64,62,64,60,,61,60,58,59,57,,,62.8,59
135,64,64,62,64,60,,61,61,58,58,57,,,62.8,59
136,64,64,62,62,60,,61,61,58,58,56,,,62.4,58.8
137,64,64,62,62,60,,61,61,57,59,57,,,62.4,59
138,64,64,62,62,60,,61,61,58,59,57,,,62.4,59.2
139,64,64,62,62,60,,61,61,59,60,56,,,62.4,59.4
140,64,64,64,62,60,,61,61,59,58,56,,,62.8,59
141,64,64,64,62,60,,61,60,59,58,57,,,62.8,59
142,64,64,64,62,60,,60,61,59,59,57,,,62.8,59.2
143,64,64,64,62,60,,61,61,59,58,57,,,62.8,59.2
144,64,64,64,62,60,,61,61,59,59,56,,,62.8,59.2
145,64,64,64,62,60,,61,61,59,58,57,,,62.8,59.2
146,64,64,64,62,64,,61,61,59,59,57,,,63.6,59.4
147,64,64,64,62,64,,60,61,59,59,57,,,63.6,59.2
148,64,64,64,64,64,,61,60,59,59,58,,,64,59.4
149,64,64,64,64,64,,61,61,59,59,57,,,64,59.4
150,64,64,64,64,64,,61,60,60,59,57,,,64,59.4
151,64,64,64,64,64,,61,61,59,59,58,,,64,59.6
152,64,64,64,64,64,,61,61,59,59,58,,,64,59.6
153,64,64,64,64,64,,61,60,59,59,58,,,64,59.4
154,64,64,64,64,64,,61,60,60,59,57,,,64,59.4
155,64,64,64,64,64,,61,60,61,59,58,,,64,59.8
156,64,64,64,64,64,,60,61,61,59,59,,,64,60
157,64,64,64,64,64,,60,61,61,59,59,,,64,60
158,64,64,64,64,64,,60,61,61,60,59,,,64,60.2
159,64,64,64,64,64,,60,60,60,60,59,,,64,59.8
160,64,64,64,64,64,,60,61,61,60,59,,,64,60.2
161,64,64,64,64,64,,60,61,60,60,59,,,64,60
162,64,64,64,64,64,,60,61,60,60,60,,,64,60.2
163,64,64,64,64,64,,60,61,60,60,61,,,64,60.4
164,64,64,64,64,64,,61,61,60,60,61,,,64,60.6
165,64,64,64,64,64,,61,61,60,60,61,,,64,60.6
166,64,64,64,64,64,,61,60,60,61,61,,,64,60.6
167,64,64,64,64,64,,60,60,60,60,59,,,64,59.8
168,64,64,64,64,64,,61,60,60,61,60,,,64,60.4
169,64,64,64,64,64,,61,61,61,61,60,,,64,60.8
170,64,64,64,64,64,,61,61,60,61,61,,,64,60.8
171,64,64,64,64,64,,61,61,60,61,61,,,64,60.8
172,64,64,64,64,64,,61,60,61,61,61,,,64,60.8
173,64,64,64,64,64,,61,60,60,60,61,,,64,60.4
174,64,64,64,64,64,,61,61,61,61,60,,,64,60.8
175,64,64,64,64,64,,61,60,61,61,60,,,64,60.6
176,64,64,64,64,64,,61,60,61,60,60,,,64,60.4
177,64,64,64,64,64,,61,61,61,60,61,,,64,60.8
178,64,64,64,64,64,,61,60,61,61,62,,,64,61
179,64,64,64,64,64,,60,60,61,60,60,,,64,60.2
180,64,64,64,64,64,,60,61,61,60,61,,,64,60.6
181,64,64,64,64,64,,61,61,61,61,60,,,64,60.8
182,64,64,64,64,64,,61,60,61,60,59,,,64,60.2
183,64,64,64,64,64,,61,60,61,61,60,,,64,60.6
184,64,64,64,64,64,,61,61,61,60,60,,,64,60.6
185,64,64,64,64,64,,61,61,60,60,60,,,64,60.4
186,64,64,64,64,64,,60,60,60,60,61,,,64,60.2
187,64,64,64,64,64,,60,61,61,60,60,,,64,60.4
188,64,64,64,64,64,,60,60,61,61,60,,,64,60.4
189,64,64,64,64,64,,60,61,61,60,60,,,64,60.4
190,64,64,64,64,64,,60,60,60,60,60,,,64,60
191,64,64,64,64,64,,60,61,60,60,60,,,64,60.2
192,64,64,64,64,64,,60,61,61,60,60,,,64,60.4
193,64,64,64,64,64,,60,60,60,61,60,,,64,60.2
194,64,64,64,64,64,,60,61,61,60,61,,,64,60.6
195,64,64,64,64,64,,60,61,60,61,61,,,64,60.6
196,64,64,64,64,64,,60,61,61,61,61,,,64,60.8
197,64,64,64,64,64,,61,60,61,61,61,,,64,60.8
198,64,64,64,64,64,,61,60,60,60,60,,,64,60.2
199,64,64,64,64,64,,60,60,60,61,60,,,64,60.2
200,64,64,64,64,64,,61,60,60,61,61,,,64,60.6
201,64,64,64,64,64,,61,61,61,60,61,,,64,60.8
202,64,64,64,64,64,,60,61,61,61,61,,,64,60.8
203,64,64,64,64,64,,60,61,60,60,60,,,64,60.2
204,64,64,64,64,64,,60,60,61,60,60,,,64,60.2
205,64,64,64,64,64,,60,60,61,61,61,,,64,60.6
206,64,64,64,64,64,,60,60,60,60,61,,,64,60.2
207,64,64,64,64,64,,60,60,60,60,62,,,64,60.4
208,64,64,64,64,64,,61,60,59,60,62,,,64,60.4
209,64,64,64,64,64,,60,60,61,60,61,,,64,60.4
210,64,64,64,64,64,,61,61,61,60,60,,,64,60.6
211,64,64,64,64,64,,60,60,61,61,60,,,64,60.4
212,64,64,64,64,64,,60,60,61,61,61,,,64,60.6
213,64,64,64,64,64,,61,60,61,61,60,,,64,60.6
214,64,64,64,64,64,,61,60,60,60,61,,,64,60.4
215,64,64,64,64,64,,61,60,60,61,61,,,64,60.6
216,64,64,64,64,64,,61,60,61,61,61,,,64,60.8
217,64,64,64,64,64,,61,60,61,61,59,,,64,60.4
218,64,64,64,64,64,,61,60,61,61,60,,,64,60.6
219,64,64,64,64,64,,60,61,61,61,61,,,64,60.8
220,64,64,64,64,64,,60,61,60,61,60,,,64,60.4
221,64,64,64,64,64,,60,60,60,61,60,,,64,60.2
222,64,64,64,64,64,,60,61,60,60,61,,,64,60.4
223,64,64,64,64,64,,60,62,61,61,60,,,64,60.8
224,64,64,64,64,64,,61,61,60,60,60,,,64,60.4
225,64,64,64,64,64,,61,61,60,61,61,,,64,60.8
226,64,64,64,64,64,,61,61,60,61,59,,,64,60.4
227,64,64,64,64,64,,60,61,61,60,61,,,64,60.6
228,64,64,64,64,64,,61,61,61,61,60,,,64,60.8
229,64,64,64,64,64,,60,61,61,60,61,,,64,60.6
230,64,64,64,64,64,,61,60,61,60,60,,,64,60.4
231,64,64,64,64,64,,61,60,61,61,61,,,64,60.8
232,64,64,64,64,64,,61,60,61,60,61,,,64,60.6
233,64,64,64,64,64,,60,61,61,61,61,,,64,60.8
234,64,64,64,64,64,,61,61,61,61,61,,,64,61
235,64,64,64,64,64,,61,61,60,60,61,,,64,60.6
236,64,64,64,64,64,,60,61,60,60,61,,,64,60.4
237,64,64,64,64,64,,61,61,60,60,60,,,64,60.4
238,64,64,64,64,64,,61,61,60,60,59,,,64,60.2
239,64,64,64,64,64,,61,61,60,60,60,,,64,60.4
240,64,64,64,64,64,,61,61,60,59,60,,,64,60.2
241,64,64,64,64,64,,61,61,61,60,61,,,64,60.8
242,64,64,64,64,64,,61,61,61,61,60,,,64,60.8
243,64,64,64,64,64,,60,61,61,61,60,,,64,60.6
244,64,64,64,64,64,,60,61,61,61,59,,,64,60.4
245,64,64,64,64,64,,61,61,60,61,59,,,64,60.4
246,64,64,64,64,64,,60,61,60,61,58,,,64,60
247,64,64,64,64,64,,60,61,60,61,59,,,64,60.2
248,64,64,64,64,64,,59,61,61,60,59,,,64,60
249,64,64,64,64,64,,60,61,61,60,59,,,64,60.2
250,64,64,64,64,64,,60,60,61,60,61,,,64,60.4
251,64,64,64,64,64,,59,61,60,61,60,,,64,60.2
252,64,64,64,64,64,,59,60,60,61,60,,,64,60
253,64,64,64,64,64,,59,61,60,60,61,,,64,60.2
254,64,64,64,64,64,,60,61,61,61,61,,,64,60.8
255,64,64,64,64,64,,60,61,60,61,61,,,64,60.6
256,64,64,64,64,64,,60,61,61,61,60,,,64,60.6
257,64,64,64,64,64,,60,61,61,61,61,,,64,60.8
258,64,64,64,64,64,,61,61,60,61,62,,,64,61
259,64,64,64,64,64,,60,61,60,60,60,,,64,60.2
260,64,64,64,64,64,,60,60,61,60,59,,,64,60
261,64,64,64,64,64,,60,61,61,60,60,,,64,60.4
262,64,64,64,64,64,,59,61,61,59,61,,,64,60.2
263,64,64,64,64,64,,59,61,61,59,60,,,64,60
264,64,64,64,64,64,,59,60,61,60,59,,,64,59.8
265,64,64,64,64,64,,59,60,61,61,61,,,64,60.4
266,64,64,64,64,64,,60,60,60,60,61,,,64,60.2
267,64,64,64,64,64,,61,60,61,60,61,,,64,60.6
268,64,64,64,64,64,,60,60,61,60,61,,,64,60.4
269,64,64,64,64,64,,61,61,61,60,61,,,64,60.8
270,64,64,64,64,64,,61,60,61,60,61,,,64,60.6
271,64,64,64,64,64,,60,60,60,61,61,,,64,60.4
272,64,64,64,64,64,,60,60,60,60,61,,,64,60.2
273,64,64,64,64,64,,60,60,61,60,62,,,64,60.6
274,64,64,64,64,64,,60,61,60,60,61,,,64,60.4
275,64,64,64,64,64,,59,60,60,60,61,,,64,60
276,64,64,64,64,64,,61,60,61,60,60,,,64,60.4
277,64,64,64,64,64,,60,61,60,60,60,,,64,60.2
278,64,64,64,64,64,,59,60,60,61,60,,,64,60
279,64,64,64,64,64,,59,60,61,61,61,,,64,60.4
280,64,64,64,64,64,,60,60,61,60,60,,,64,60.2
281,64,64,64,64,64,,60,60,60,60,60,,,64,60
282,64,64,64,64,64,,61,60,60,61,60,,,64,60.4
283,64,64,64,64,64,,61,61,60,60,60,,,64,60.4
284,64,64,64,64,64,,61,61,61,60,60,,,64,60.6
285,64,64,64,64,64,,61,62,61,61,60,,,64,61
286,64,64,64,64,64,,60,61,61,60,60,,,64,60.4
287,64,64,64,64,64,,60,61,61,60,61,,,64,60.6
288,64,64,64,64,64,,61,61,61,61,61,,,64,61
289,64,64,64,64,64,,60,61,61,59,61,,,64,60.4
290,64,64,64,64,64,,61,61,59,60,61,,,64,60.4
291,64,64,64,64,64,,61,60,61,60,61,,,64,60.6
292,64,64,64,64,64,,60,61,60,60,60,,,64,60.2
293,64,64,64,64,64,,60,61,61,60,60,,,64,60.4
294,64,64,64,64,64,,60,61,61,60,61,,,64,60.6
295,64,64,64,64,64,,60,60,61,60,60,,,64,60.2
296,64,64,64,64,64,,61,61,61,61,61,,,64,61
297,64,64,64,64,64,,61,61,61,61,61,,,64,61
298,64,64,64,64,64,,61,61,61,61,61,,,64,61
299,64,64,64,64,64,,60,61,61,60,61,,,64,60.6
300,64,64,64,64,64,,61,61,61,60,60,,,64,60.6
301,64,64,64,64,64,,61,61,61,60,60,,,64,60.6
302,64,64,64,64,64,,60,62,61,61,60,,,64,60.8
303,64,64,64,64,64,,61,61,61,60,61,,,64,60.8
304,64,64,64,64,64,,61,61,61,61,60,,,64,60.8
305,64,64,64,64,64,,60,61,60,60,60,,,64,60.2
306,64,64,64,64,64,,61,61,61,60,60,,,64,60.6
307,64,64,64,64,64,,61,60,62,60,60,,,64,60.6
308,64,64,64,64,64,,61,60,61,60,61,,,64,60.6
309,64,64,64,64,64,,60,60,61,60,60,,,64,60.2
310,64,64,64,64,64,,60,60,61,60,60,,,64,60.2
311,64,64,64,64,64,,60,62,61,60,60,,,64,60.6
312,64,64,64,64,64,,60,61,61,60,61,,,64,60.6
313,64,64,64,64,64,,60,61,60,60,60,,,64,60.2
314,64,64,64,64,64,,61,60,60,59,60,,,64,60
315,64,64,64,64,64,,60,61,60,60,61,,,64,60.4
316,64,64,64,64,64,,59,61,60,61,60,,,64,60.2
317,64,64,64,64,64,,60,61,61,61,60,,,64,60.6
318,64,64,64,64,64,,60,60,61,60,61,,,64,60.4
319,64,64,64,64,64,,60,61,60,62,61,,,64,60.8
320,64,64,64,64,64,,61,61,61,61,60,,,64,60.8
321,64,64,64,64,64,,60,61,61,61,60,,,64,60.6
322,64,64,64,64,64,,60,61,61,61,60,,,64,60.6
323,64,64,64,64,64,,60,61,61,61,61,,,64,60.8
324,64,64,64,64,64,,60,61,60,61,60,,,64,60.4
325,64,64,64,64,64,,60,61,60,60,60,,,64,60.2
326,64,64,64,64,64,,61,61,61,60,59,,,64,60.4
327,64,64,64,64,64,,61,60,61,60,60,,,64,60.4
328,64,64,64,64,64,,60,61,61,59,60,,,64,60.2
329,64,64,64,64,64,,60,60,61,60,60,,,64,60.2
330,64,64,64,64,64,,61,61,61,60,61,,,64,60.8
331,64,64,64,64,64,,60,61,61,60,61,,,64,60.6
332,64,64,64,64,64,,60,61,61,60,60,,,64,60.4
333,64,64,64,64,64,,61,61,61,60,60,,,64,60.6
334,64,64,64,64,64,,60,60,61,60,60,,,64,60.2
335,64,64,64,64,64,,60,59,61,61,60,,,64,60.2
336,64,64,64,64,64,,60,60,61,60,60,,,64,60.2
337,64,64,64,64,64,,61,60,61,61,61,,,64,60.8
338,64,64,64,64,64,,61,61,61,61,60,,,64,60.8
339,64,64,64,64,64,,60,61,60,60,60,,,64,60.2
340,64,64,64,64,64,,60,61,61,61,61,,,64,60.8
341,64,64,64,64,64,,61,61,61,61,60,,,64,60.8
342,64,64,64,64,64,,61,60,61,61,60,,,64,60.6
343,64,64,64,64,64,,61,61,61,60,60,,,64,60.6
344,64,64,64,64,64,,61,61,61,61,61,,,64,61
345,64,64,64,64,64,,61,61,61,60,60,,,64,60.6
346,64,64,64,64,64,,61,60,60,60,60,,,64,60.2
347,64,64,64,64,64,,61,60,60,61,60,,,64,60.4
348,64,64,64,64,64,,61,60,60,60,61,,,64,60.4
349,64,64,64,64,64,,60,60,61,61,60,,,64,60.4
350,64,64,64,64,64,,60,60,61,60,61,,,64,60.4
351,64,64,64,64,64,,60,60,60,61,61,,,64,60.4
352,64,64,64,64,64,,60,61,61,61,61,,,64,60.8
353,64,64,64,64,64,,61,60,60,61,60,,,64,60.4
354,64,64,64,64,64,,60,61,61,61,60,,,64,60.6
355,64,64,64,64,64,,61,62,60,60,61,,,64,60.8
356,64,64,64,64,64,,61,61,60,61,60,,,64,60.6
357,64,64,64,64,64,,60,61,60,60,61,,,64,60.4
358,64,64,64,64,64,,60,61,61,60,60,,,64,60.4
359,64,64,64,64,64,,61,61,61,61,60,,,64,60.8
360,64,64,64,64,64,,61,61,61,61,61,,,64,61
361,64,64,64,64,64,,61,60,61,60,61,,,64,60.6
362,64,64,64,64,64,,61,61,61,61,61,,,64,61
363,64,64,64,64,64,,61,60,61,60,60,,,64,60.4
364,64,64,64,64,64,,61,60,61,61,60,,,64,60.6
365,64,64,64,64,64,,61,61,60,61,61,,,64,60.8
366,64,64,64,64,64,,61,61,60,61,60,,,64,60.6
367,64,64,64,64,64,,60,61,60,60,60,,,64,60.2
368,64,64,64,64,64,,61,61,60,61,61,,,64,60.8
369,64,64,64,64,64,,61,61,61,61,61,,,64,61
370,64,64,64,64,64,,61,61,61,60,61,,,64,60.8
371,64,64,64,64,64,,61,60,60,60,60,,,64,60.2
372,64,64,64,64,64,,61,60,60,60,60,,,64,60.2
373,64,64,64,64,64,,60,61,60,60,61,,,64,60.4
374,64,64,64,64,64,,61,61,61,60,60,,,64,60.6
375,64,64,64,64,64,,60,61,61,61,59,,,64,60.4
376,64,64,64,64,64,,60,61,61,61,60,,,64,60.6
377,64,64,64,64,64,,61,60,61,60,60,,,64,60.4
378,64,64,64,64,64,,60,61,60,60,61,,,64,60.4
379,64,64,64,64,64,,60,61,61,60,60,,,64,60.4
380,64,64,64,64,64,,61,60,61,60,60,,,64,60.4
381,64,64,64,64,64,,61,60,61,60,60,,,64,60.4
382,64,64,64,64,64,,61,61,61,61,61,,,64,61
383,64,64,64,64,64,,60,61,61,61,61,,,64,60.8
384,64,64,64,64,64,,61,60,61,60,60,,,64,60.4
385,64,64,64,64,64,,60,61,61,60,61,,,64,60.6
386,64,64,64,64,64,,60,61,61,60,60,,,64,60.4
387,64,64,64,64,64,,61,61,61,60,59,,,64,60.4
388,64,64,64,64,64,,60,61,62,60,60,,,64,60.6
389,64,64,64,64,64,,61,61,60,59,61,,,64,60.4
390,64,64,64,64,64,,60,61,61,60,61,,,64,60.6
391,64,64,64,64,64,,60,61,60,61,60,,,64,60.4
392,64,64,64,64,64,,61,61,61,60,60,,,64,60.6
393,64,64,64,64,64,,61,60,61,60,59,,,64,60.2
394,64,64,64,64,64,,61,60,61,60,60,,,64,60.4
395,64,64,64,64,64,,60,61,59,61,60,,,64,60.2
396,64,64,64,64,64,,60,61,60,61,60,,,64,60.4
397,64,64,64,64,64,,61,61,60,61,60,,,64,60.6
398,64,64,64,64,64,,61,61,60,61,60,,,64,60.6
399,64,64,64,64,64,,61,61,60,61,60,,,64,60.6
